video,model,frame_idx,inference_time_ms,n_missing_kp,jitter_coord,jitter_accel,femur_len,tibia_len,knee_angle,hip_angle,mean_confidence
trimmed_vaka 9 yan.mp4,MediaPipe,0,250.7854,0,,,0.1635,0.1682,168.0884,175.1404,0.8080
trimmed_vaka 9 yan.mp4,MediaPipe,1,52.7977,0,0.0049,,0.1618,0.1675,168.6465,175.4290,0.8083
trimmed_vaka 9 yan.mp4,MediaPipe,2,53.6151,0,0.0042,0.0051,0.1613,0.1666,168.5852,174.4922,0.8058
trimmed_vaka 9 yan.mp4,MediaPipe,3,49.9152,0,0.0070,0.0039,0.1607,0.1676,168.2420,171.8991,0.8053
trimmed_vaka 9 yan.mp4,MediaPipe,4,51.1909,0,0.0079,0.0037,0.1600,0.1677,167.3976,168.5156,0.8068
trimmed_vaka 9 yan.mp4,MediaPipe,5,52.1944,0,0.0123,0.0072,0.1595,0.1667,165.2561,165.0746,0.8077
trimmed_vaka 9 yan.mp4,MediaPipe,6,50.8916,0,0.0074,0.0114,0.1603,0.1675,160.4803,160.4258,0.8085
trimmed_vaka 9 yan.mp4,MediaPipe,7,50.4834,0,0.0103,0.0075,0.1619,0.1660,154.8542,154.8148,0.8061
trimmed_vaka 9 yan.mp4,MediaPipe,8,50.4421,0,0.0115,0.0041,0.1609,0.1649,146.2485,148.0115,0.8022
trimmed_vaka 9 yan.mp4,MediaPipe,9,50.8052,0,0.0145,0.0115,0.1560,0.1694,136.7343,140.0800,0.7970
trimmed_vaka 9 yan.mp4,MediaPipe,10,52.4027,0,0.0227,0.0121,0.1554,0.1707,130.3837,135.9805,0.7915
trimmed_vaka 9 yan.mp4,MediaPipe,11,51.3021,0,0.0324,0.0248,0.1554,0.1742,120.1754,127.1656,0.7870
trimmed_vaka 9 yan.mp4,MediaPipe,12,52.3615,0,0.0139,0.0210,0.1595,0.1736,114.4182,124.5427,0.7852
trimmed_vaka 9 yan.mp4,MediaPipe,13,52.8946,0,0.0282,0.0219,0.1651,0.1723,111.0976,126.9133,0.7853
trimmed_vaka 9 yan.mp4,MediaPipe,14,48.1939,0,0.0232,0.0166,0.1546,0.1689,110.4575,130.8052,0.7826
trimmed_vaka 9 yan.mp4,MediaPipe,15,49.4885,0,0.0319,0.0301,0.1554,0.1686,115.4268,136.4551,0.7728
trimmed_vaka 9 yan.mp4,MediaPipe,16,51.6631,0,0.0427,0.0192,0.1740,0.1725,124.1043,149.0916,0.7637
trimmed_vaka 9 yan.mp4,MediaPipe,17,48.4980,0,0.0463,0.0166,0.1768,0.1732,135.7098,160.0431,0.7533
trimmed_vaka 9 yan.mp4,MediaPipe,18,55.2930,0,0.0488,0.0331,0.1728,0.1765,153.3071,169.2034,0.7526
trimmed_vaka 9 yan.mp4,MediaPipe,19,49.2142,0,0.0430,0.0317,0.1686,0.1737,159.9371,177.5535,0.7442
trimmed_vaka 9 yan.mp4,MediaPipe,20,50.3262,0,0.0307,0.0191,0.1732,0.1811,154.9294,175.4109,0.7317
trimmed_vaka 9 yan.mp4,MediaPipe,21,49.3057,0,0.0298,0.0161,0.1716,0.1847,146.6781,167.7330,0.7113
trimmed_vaka 9 yan.mp4,MediaPipe,22,50.2402,0,0.0261,0.0208,0.1752,0.1879,141.7748,164.5660,0.6883
trimmed_vaka 9 yan.mp4,MediaPipe,23,49.7844,0,0.0286,0.0168,0.1799,0.1869,139.7297,160.4628,0.6707
trimmed_vaka 9 yan.mp4,MediaPipe,24,50.3220,0,0.0289,0.0133,0.1830,0.1859,137.6181,155.1358,0.6610
trimmed_vaka 9 yan.mp4,MediaPipe,25,53.9023,0,0.0294,0.0086,0.1825,0.1774,140.0857,151.5586,0.6680
trimmed_vaka 9 yan.mp4,MediaPipe,26,54.8804,0,0.0376,0.0249,0.1821,0.1735,143.7743,148.7632,0.6680
trimmed_vaka 9 yan.mp4,MediaPipe,27,53.7519,0,0.0414,0.0201,0.1790,0.1637,150.5543,146.3965,0.6669
trimmed_vaka 9 yan.mp4,MediaPipe,28,49.3010,0,0.0399,0.0233,0.1777,0.1663,153.5991,144.7191,0.6890
trimmed_vaka 9 yan.mp4,MediaPipe,29,49.1724,0,0.0456,0.0172,0.1782,0.1703,158.4921,145.8954,0.7069
trimmed_vaka 9 yan.mp4,MediaPipe,30,49.4718,0,0.0631,0.0586,0.1784,0.1651,163.3988,147.6476,0.7201
trimmed_vaka 9 yan.mp4,MediaPipe,31,50.2658,0,0.0617,0.0492,0.1707,0.1729,167.8701,142.6751,0.7255
trimmed_vaka 9 yan.mp4,MediaPipe,32,50.9464,0,0.0415,0.0318,0.1728,0.1746,160.3333,137.7416,0.7304
trimmed_vaka 9 yan.mp4,MediaPipe,33,52.5983,0,0.0569,0.0320,0.1809,0.1769,151.4344,133.8517,0.7351
trimmed_vaka 9 yan.mp4,MediaPipe,34,53.3426,0,0.0494,0.0325,0.1681,0.1685,130.5742,128.9799,0.7337
trimmed_vaka 9 yan.mp4,MediaPipe,35,52.8560,0,0.0356,0.0279,0.1580,0.1699,111.6111,118.8750,0.7328
trimmed_vaka 9 yan.mp4,MediaPipe,36,48.8401,0,0.0360,0.0266,0.1628,0.1712,94.8070,103.8458,0.7271
trimmed_vaka 9 yan.mp4,MediaPipe,37,50.7284,0,0.0488,0.0522,0.1555,0.1708,89.5062,100.0560,0.7237
trimmed_vaka 9 yan.mp4,MediaPipe,38,48.8829,0,0.0366,0.0397,0.1576,0.1732,88.2871,95.7677,0.7259
trimmed_vaka 9 yan.mp4,MediaPipe,39,51.0184,0,0.0602,0.0564,0.1696,0.1317,63.3326,90.0103,0.7313
trimmed_vaka 9 yan.mp4,MediaPipe,40,48.1781,0,0.0375,0.0725,0.1566,0.1320,93.5178,87.7530,0.7306
trimmed_vaka 9 yan.mp4,MediaPipe,41,52.1933,0,0.0399,0.0413,0.1635,0.1587,102.6157,96.8484,0.7292
trimmed_vaka 9 yan.mp4,MediaPipe,42,48.9413,0,0.0343,0.0473,0.1608,0.1662,104.4127,101.6149,0.7213
trimmed_vaka 9 yan.mp4,MediaPipe,43,51.9305,0,0.0334,0.0351,0.1511,0.1717,108.2037,106.4936,0.7149
trimmed_vaka 9 yan.mp4,MediaPipe,44,52.3191,0,0.0584,0.0289,0.1668,0.1703,119.8993,122.8949,0.7127
trimmed_vaka 9 yan.mp4,MediaPipe,45,52.8142,0,0.0887,0.0741,0.1708,0.1705,150.9057,146.1588,0.7239
trimmed_vaka 9 yan.mp4,MediaPipe,46,50.4705,0,0.0471,0.0598,0.1748,0.1648,169.5531,158.9571,0.7200
trimmed_vaka 9 yan.mp4,MediaPipe,47,50.3789,0,0.0345,0.0173,0.1736,0.1630,174.5514,163.1681,0.7037
trimmed_vaka 9 yan.mp4,MediaPipe,48,50.6187,0,0.0419,0.0185,0.1708,0.1624,172.1775,160.8958,0.7010
trimmed_vaka 9 yan.mp4,MediaPipe,49,47.4168,0,0.0190,0.0353,0.1685,0.1617,171.1101,159.3548,0.6921
trimmed_vaka 9 yan.mp4,MediaPipe,50,50.0037,0,0.0195,0.0178,0.1718,0.1596,170.9421,159.7534,0.6872
trimmed_vaka 9 yan.mp4,MediaPipe,51,50.9035,0,0.0150,0.0191,0.1710,0.1636,174.8196,161.9673,0.6798
trimmed_vaka 9 yan.mp4,MediaPipe,52,51.8520,0,0.0142,0.0107,0.1745,0.1649,178.0352,162.7858,0.6756
trimmed_vaka 9 yan.mp4,MediaPipe,53,47.4760,0,0.0153,0.0091,0.1781,0.1643,177.4874,162.8500,0.6712
trimmed_vaka 9 yan.mp4,MediaPipe,54,49.7282,0,0.0117,0.0117,0.1792,0.1646,176.3042,162.5531,0.6716
trimmed_vaka 9 yan.mp4,MediaPipe,55,52.6683,0,0.0118,0.0112,0.1777,0.1664,179.2132,159.4231,0.6661
trimmed_vaka 9 yan.mp4,MediaPipe,56,51.0997,0,0.0171,0.0111,0.1724,0.1695,177.7960,157.6698,0.6714
trimmed_vaka 9 yan.mp4,MediaPipe,57,52.1746,0,0.0293,0.0166,0.1743,0.1695,174.4075,153.8535,0.6753
trimmed_vaka 9 yan.mp4,MediaPipe,58,51.8780,0,0.0412,0.0139,0.1766,0.1665,170.7620,150.5672,0.6845
trimmed_vaka 9 yan.mp4,MediaPipe,59,48.4765,0,0.0389,0.0100,0.1758,0.1676,163.9789,148.8420,0.6941
trimmed_vaka 9 yan.mp4,MediaPipe,60,50.1575,0,0.0690,0.0662,0.1750,0.1693,146.6341,147.0746,0.7095
trimmed_vaka 9 yan.mp4,MediaPipe,61,48.0292,0,0.0344,0.0582,0.1611,0.1639,138.3523,145.2006,0.7240
trimmed_vaka 9 yan.mp4,MediaPipe,62,48.5918,0,0.0230,0.0183,0.1576,0.1665,132.0845,139.3114,0.7367
trimmed_vaka 9 yan.mp4,MediaPipe,63,47.8441,0,0.0288,0.0274,0.1590,0.1659,127.0882,137.5467,0.7359
trimmed_vaka 9 yan.mp4,MediaPipe,64,52.1011,0,0.0115,0.0222,0.1623,0.1682,127.9904,138.2410,0.7427
trimmed_vaka 9 yan.mp4,MediaPipe,65,52.8942,0,0.0121,0.0091,0.1626,0.1685,129.4591,139.8536,0.7458
trimmed_vaka 9 yan.mp4,MediaPipe,66,50.3412,0,0.0161,0.0126,0.1597,0.1676,132.8116,142.2692,0.7498
trimmed_vaka 9 yan.mp4,MediaPipe,67,51.0927,0,0.0135,0.0127,0.1616,0.1647,137.5233,144.5915,0.7562
trimmed_vaka 9 yan.mp4,MediaPipe,68,48.3400,0,0.0117,0.0068,0.1623,0.1608,146.2763,150.1008,0.7646
trimmed_vaka 9 yan.mp4,MediaPipe,69,48.4927,0,0.0123,0.0103,0.1648,0.1586,154.6281,155.2204,0.7733
trimmed_vaka 9 yan.mp4,MediaPipe,70,49.9649,0,0.0219,0.0153,0.1683,0.1582,163.0786,160.5392,0.7794
trimmed_vaka 9 yan.mp4,MediaPipe,71,50.0489,0,0.0159,0.0119,0.1706,0.1625,169.5314,164.3387,0.7851
trimmed_vaka 9 yan.mp4,MediaPipe,72,53.1164,0,0.0174,0.0191,0.1740,0.1641,174.6710,168.1822,0.7913
trimmed_vaka 9 yan.mp4,MediaPipe,73,46.1487,0,0.0126,0.0089,0.1755,0.1665,175.5077,171.1211,0.7996
trimmed_vaka 9 yan.mp4,MediaPipe,74,48.7638,0,0.0120,0.0049,0.1794,0.1660,173.9422,170.2005,0.8089
trimmed_vaka 9 yan.mp4,MediaPipe,75,48.7525,0,0.0379,0.0329,0.1846,0.1616,171.8768,169.6604,0.8154
trimmed_vaka 9 yan.mp4,MediaPipe,76,49.3803,0,0.0191,0.0322,0.1862,0.1589,170.1130,167.9918,0.8298
trimmed_vaka 9 yan.mp4,MediaPipe,77,50.6299,0,0.0221,0.0085,0.1896,0.1478,170.0015,168.2848,0.8454
trimmed_vaka 9 yan.mp4,MediaPipe,78,46.9499,0,0.0194,0.0064,0.1910,0.1380,174.5627,165.3665,0.8591
trimmed_vaka 9 yan.mp4,MediaPipe,79,48.9046,0,0.0103,0.0132,0.1899,0.1405,170.0592,166.6693,0.8709
trimmed_vaka 9 yan.mp4,MediaPipe,80,48.1800,0,0.3234,0.3166,0.1772,0.2580,161.9093,109.8789,0.8526
trimmed_vaka 9 yan.mp4,MediaPipe,81,48.8718,0,0.1107,0.3076,0.1206,0.1753,78.4873,46.3396,0.8345
trimmed_vaka 9 yan.mp4,MediaPipe,82,49.2560,0,0.0463,0.0995,0.1336,0.1929,68.3319,34.7277,0.8137
trimmed_vaka 9 yan.mp4,MediaPipe,83,49.1245,0,0.1004,0.1057,0.0858,0.2557,121.7980,72.3270,0.7826
trimmed_vaka 9 yan.mp4,MediaPipe,84,48.2305,0,0.0884,0.1036,0.1603,0.2082,160.8495,137.6633,0.7589
trimmed_vaka 9 yan.mp4,MediaPipe,85,51.2505,0,0.0263,0.0888,0.1474,0.2017,176.0720,168.2519,0.7578
trimmed_vaka 9 yan.mp4,MediaPipe,86,47.3559,0,0.0111,0.0233,0.1569,0.1862,169.0460,177.0031,0.7633
trimmed_vaka 9 yan.mp4,MediaPipe,87,47.9779,0,0.0125,0.0073,0.1616,0.1787,156.1325,163.3567,0.7653
trimmed_vaka 9 yan.mp4,MediaPipe,88,51.8195,0,0.0131,0.0134,0.1659,0.1751,147.5068,154.5828,0.7645
trimmed_vaka 9 yan.mp4,MediaPipe,89,47.5829,0,0.0133,0.0102,0.1679,0.1727,141.1614,148.2598,0.7692
trimmed_vaka 9 yan.mp4,MediaPipe,90,50.1384,0,0.0649,0.0567,0.1611,0.1661,141.0293,151.1159,0.7587
trimmed_vaka 9 yan.mp4,MediaPipe,91,49.4529,0,0.0438,0.0261,0.1553,0.1637,135.6500,148.6393,0.7591
trimmed_vaka 9 yan.mp4,MediaPipe,92,52.9552,0,0.0281,0.0284,0.1603,0.1686,124.4269,144.0111,0.7552
trimmed_vaka 9 yan.mp4,MediaPipe,93,50.8836,0,0.0281,0.0118,0.1651,0.1712,118.0330,141.6855,0.7556
trimmed_vaka 9 yan.mp4,MediaPipe,94,53.3698,0,0.0298,0.0261,0.1733,0.1740,113.8260,137.8622,0.7572
trimmed_vaka 9 yan.mp4,MediaPipe,95,58.6190,0,0.0342,0.0163,0.1728,0.1768,121.6220,148.1190,0.7582
trimmed_vaka 9 yan.mp4,MediaPipe,96,55.1499,0,0.0432,0.0149,0.1773,0.1758,133.6883,162.1458,0.7448
trimmed_vaka 9 yan.mp4,MediaPipe,97,51.0129,0,0.0353,0.0217,0.1753,0.1792,141.7048,169.4797,0.7285
trimmed_vaka 9 yan.mp4,MediaPipe,98,49.2575,0,0.0335,0.0185,0.1784,0.1835,144.0249,170.6963,0.7202
trimmed_vaka 9 yan.mp4,MediaPipe,99,49.7054,0,0.0284,0.0167,0.1765,0.1826,139.4797,168.9001,0.7097
trimmed_vaka 9 yan.mp4,MediaPipe,100,54.1817,0,0.0225,0.0240,0.1753,0.1849,136.9824,162.9254,0.6927
trimmed_vaka 9 yan.mp4,MediaPipe,101,50.2544,0,0.0307,0.0151,0.1766,0.1817,137.2342,160.9894,0.6885
trimmed_vaka 9 yan.mp4,MediaPipe,102,50.8249,0,0.0279,0.0148,0.1793,0.1778,133.8681,154.4807,0.6849
trimmed_vaka 9 yan.mp4,MediaPipe,103,49.2179,0,0.0269,0.0141,0.1793,0.1692,140.5443,154.9852,0.6899
trimmed_vaka 9 yan.mp4,MediaPipe,104,51.8957,0,0.0401,0.0231,0.1788,0.1615,145.8608,152.3524,0.6954
trimmed_vaka 9 yan.mp4,MediaPipe,105,49.7742,0,0.0455,0.0401,0.1736,0.1683,153.4774,153.9100,0.7063
trimmed_vaka 9 yan.mp4,MediaPipe,106,52.6603,0,0.0412,0.0281,0.1767,0.1664,160.2597,151.2083,0.7214
trimmed_vaka 9 yan.mp4,MediaPipe,107,64.6905,0,0.0385,0.0113,0.1800,0.1670,169.7076,154.6139,0.7358
